origin\destination,Armenia,Afghanistan,Albania,Algeria,Argentina,Australia,Austria,Bangladesh,Bhutan,Bolivia (Plurinational State of),Botswana,Brazil,Bulgaria,Myanmar,Burundi,Canada,Chile,China,Colombia,Cyprus,Azerbaijan,Denmark,Belarus,Ecuador,Egypt,Estonia,Finland,France,Georgia,Germany,Bosnia and Herzegovina,Greenland,Guatemala,Hungary,Croatia,India,Iran (Islamic Republic of),Iraq,Ireland,Israel,Italy,Kazakhstan,Japan,Jordan,Kyrgyzstan,Kenya,Democratic People's Republic of Korea,Republic of Korea,Kuwait,Latvia,Lao People's Democratic Republic,Lebanon,Lesotho,Libya,Lithuania,Malawi,Mali,Mexico,Mongolia,Morocco,Republic of Moldova,Nepal,Netherlands,North Macedonia,New Zealand,Niger,Nigeria,Norway,Pakistan,Czechia,Paraguay,Peru,Poland,Portugal,Eritrea,Zimbabwe,Romania,Rwanda,Russian Federation,Saudi Arabia,Slovenia,Slovakia,Somalia,South Africa,Spain,Tajikistan,Sweden,Switzerland,Syrian Arab Republic,Turkmenistan,United Republic of Tanzania,Thailand,Oman,Tunisia,Turkey,Uganda,United Kingdom of Great Britain and Northern Ireland,Ukraine,United States of America,Uruguay,Uzbekistan,Viet Nam,Ethiopia,Yemen,Zambia,Belgium,Luxembourg,Serbia,Montenegro,Sudan,South Sudan,Palestine,,,,,
Slovakia,0.12271,0.75899000000000005,26.665500000000002,2279.3903,0,0,131833.9253,1.9241999999999999,0,0,22.184200000000001,1.2713000000000001,732.1585,0.68501000000000001,0.021075,0.27213999999999999,0.13791,18.1296,0.24690000000000001,495.99790000000002,7.3440000000000003,854.15790000000004,9.3386999999999993,0.062935000000000005,2782.3476999999998,3.9205000000000001,12.7826,2232.2903999999999,1.4669000000000001,192371.79920000001,3697.8780000000002,0,0.028589,78530.417000000001,1270.8834999999999,0,12.172800000000001,1.2025999999999999,807.13379999999995,1484.5790999999999,175445.8407,15.335100000000001,2.5508000000000002,457.572,0.28342000000000001,1871.0503000000001,0,2.4157000000000002,0.15348999999999999,60.037500000000001,0,21.467099999999999,17.435099999999998,666.23239999999998,504.5976,20.228999999999999,16.946999999999999,0.65863000000000005,0.083385000000000001,124.06180000000001,1.3337000000000001,0,15693.768700000001,285.91289999999998,0.080869999999999997,0,2612.7730000000001,3175.4643000000001,0,39203.825100000002,0,0.093881999999999993,180046.35459999999,1087.8447000000001,0.071724999999999997,182.72540000000001,3437.7345999999998,51.302599999999998,10.488099999999999,24301.2294,0,0,12.352499999999999,5559.9623000000001,3647.9367999999999,2.0503999999999998,383.76830000000001,14952.1312,0.021939,0.51119999999999999,293.99380000000002,20.407499999999999,21.442299999999999,1736.2045000000001,84.9345,83.004800000000003,3482.2928000000002,10.829800000000001,1.1364000000000001,0,4.5049000000000001,35.227699999999999,195.13480000000001,125.2684,80.904200000000003,6422.9471000000003,1161.9414999999999,104.2175,1.0496000000000001,106.91379999999999,0,0.0016592,,,,,
Somalia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
South Africa,0,0,0,5.6430999999999996,0,0,0,5.2084999999999999,0,0,7325.9507999999996,1.1207,0,0.18595,0.15765000000000001,53.941099999999999,3.0834000000000001,10.671200000000001,7.9214000000000002,0,0,0.0021955,0,3.8656999999999999,0.31866,0,0,0.0057213000000000003,0,0.017056999999999999,0,0,0.23261999999999999,0,0,0,0,1.8262,0.03388,0.010177,2.7616000000000001,0,11.050800000000001,0.0011222999999999999,0,1.0377000000000001,0,1.8121,0.19836000000000001,0,0,0.16002,5760.3419999999996,0.024552000000000001,0,1.6154999999999999,0,6.8426999999999998,0,5.6757999999999997,0,0,0.43778,0,0.015074000000000001,0,5.7384000000000004,0,0,0,0,7.8947000000000003,0,0.29037000000000002,0,2963.2201,0,0.045907999999999997,0,0.024058,0,0,0,0,1.1915,0,0,0.086246000000000003,0,0,0.54825000000000002,0.99012999999999995,0.33098,0.12096,0.90005000000000002,0.071959999999999996,2.3304,0,11.1096,0,0,1.5387999999999999,0.076593999999999995,0.18225,30.386900000000001,0.21593999999999999,0,0,0,0.46897,0,0,,,,,
Spain,0,0.0066471000000000004,6.7188999999999997,3147.9893999999999,0,0,2.7667000000000002,0.010782999999999999,0,0,0.092938000000000007,5.5410000000000004,74.971999999999994,0.0044339999999999996,0,0.0027273000000000002,0.0071825999999999999,75.1751,0.021949,14.036899999999999,0.0057076000000000002,10.632999999999999,0.0099602000000000007,0.0014,5.1299000000000001,0.40661000000000003,3.6886999999999999,9914.4981000000007,0.0017981,987.15150000000006,0.083101999999999995,0,0.0024697999999999999,1.3349,0.092523999999999995,0,32.142499999999998,97.006,94.168000000000006,11.0571,22787.0419,0.1343,4.0602999999999998,1.7216,0.0024821999999999999,4.8912000000000004,0,2.7448999999999999,0,0.045393000000000003,0,0.10885,0.073034000000000002,19.794599999999999,0.17126,0.10373,74.968000000000004,0.01298,0,1135.4135000000001,0.011705999999999999,0,1609.0589,0.070815000000000003,0,0,14.6409,8.4016999999999999,0,0.38982,0,0.0015148,1.4085000000000001,29721.187300000001,0,0.93171000000000004,12.640499999999999,0.26196000000000003,0.018471000000000001,404.75400000000002,0,0.27145999999999998,0.045663000000000002,23.290299999999998,0,0.017957000000000001,10.230600000000001,133.45400000000001,0,0.0044682999999999997,1.5078,0.11094,0.24110999999999999,100881.458,1.5446,0.41488999999999998,339.85449999999997,0.066888000000000003,0.13730000000000001,0.0016061999999999999,0.039440999999999997,0.46793000000000001,2.6564000000000001,1.9539,0.41506999999999999,1472.8395,367.16570000000002,0.28182000000000001,0.0022307,0.39194000000000001,0,0,,,,,
Tajikistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Sweden,0.065595000000000001,0,0.20662,144.85290000000001,0,0,32.770200000000003,0.50627999999999995,0,0,1.53,0.1236,62.521000000000001,0.0046058999999999996,0.013775000000000001,0.25197999999999998,0.023754000000000001,1.6258999999999999,0.14671999999999999,1.3458000000000001,0.17377999999999999,89513.900599999994,0.23236999999999999,0.040828999999999997,16.867599999999999,74.942499999999995,562.39959999999996,200.51730000000001,0.11939,15909.1533,0.018596000000000001,0,0.0029388000000000001,0.3826,0.012952999999999999,0,0.47771000000000002,1.4268000000000001,2590.4675000000002,109.5361,554.48779999999999,0.017082,0.28181,1.0529999999999999,0,89.088300000000004,0,0.20507,0.013461000000000001,41.927399999999999,0,0.28853000000000001,1.2023999999999999,37.1614,310.81470000000002,1.6853,1.5350999999999999,0.25451000000000001,0.055085000000000002,26656.1747,0.011136999999999999,0,8908.3778000000002,0.10009999999999999,0.0067516,0,187.48589999999999,63024.090199999999,0,1.4406000000000001,0,0.067230999999999999,313.09539999999998,5836.0886,0.0070774000000000002,14.9946,7.4970999999999997,4.2526000000000002,6.9284999999999997,910.22569999999996,0,0.098609000000000002,0.032037000000000003,383.43169999999998,108235.6326,0.0022839000000000002,0,112.01000000000001,0.013242,0.0013963999999999999,24.474499999999999,0.11815000000000001,0.14771000000000001,1405.4266,28.654499999999999,6.5057,10392.7703,0.25225999999999998,0.057939999999999998,0,0.0062455000000000002,0.69650999999999996,2.1158999999999999,1.8809,6.6894999999999998,812.08429999999998,32.627699999999997,0.024552000000000001,0,0.76075000000000004,0,0.0010961,,,,,
Switzerland,0,0,0.0077771999999999997,5.1007999999999996,0,0,0.11867,0,0,0,0.005764,0.0084653000000000003,0,0,0,0,0,0.11484999999999999,0,0.019514,0,0.25435999999999998,0,0,0.045946000000000001,0.0024972000000000002,0.40084999999999998,15.147,0,59.030700000000003,0,0,0,0.0028395999999999998,0,0,0,0,0.32785999999999998,0.40910000000000002,2.0632000000000001,0,0.0065725000000000002,0,0,0.34481000000000001,0,0.0044226999999999999,0,0.19907,0,0,0.0045297000000000002,0.11583,1.7316,0.0062014000000000001,0.11454,0,0,0.66027000000000002,0,0,5.1905999999999999,0,0,0,0.76010999999999995,2.9182000000000001,0,0.25478000000000001,0,0,0.46448,0.79674999999999996,0,0.055648999999999997,0.0015023,0.015674,0,4.0491000000000001,0,0.0011052,0,1.4444999999999999,1.7203999999999999,0,0.13346,0,0,0,0.090124999999999997,0,0,0.10783,0.1515,0.023900000000000001,1.3154999999999999,0.001026,0,0,0,0,0,0,0.024822,3.8395000000000001,0.14721000000000001,0,0,0,0,0,,,,,
Syrian Arab Republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Turkmenistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
United Republic of Tanzania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6358000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Thailand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015261000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Oman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2042999999999999,0,0,0.0026737000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044762000000000003,0,0,0,0,0,0,0,0,,,,,
Tunisia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Turkey,0.086099999999999996,0.47365000000000002,0.75441999999999998,25.589600000000001,0,0,1.2987,13.212,0,0,0.024330999999999998,2.8595999999999999,0.053247000000000003,0.47155999999999998,0.39985999999999999,136.73169999999999,7.8164999999999996,27.972100000000001,20.168600000000001,1496.2260000000001,165.4691,18.0702,0.0030309,9.7998999999999992,0.94367000000000001,0.0037282000000000001,4.8849,32.680799999999998,4.6664000000000003,177.0395,0.01145,0,0.5907,0.12747,0.026224000000000001,0,0.061949999999999998,27616.485799999999,49.164000000000001,1.3436999999999999,9841.4779999999992,9.5701999999999998,28.061900000000001,0.082160999999999998,0.17687,3.4994999999999998,0,1942.7535,0.50295000000000001,0.0084446999999999994,0,0.42868000000000001,0.019102999999999998,4.9138000000000002,0.028159,0.26268999999999998,0.24745,17.3538,0,16.114000000000001,0,0,7189.9874,0.0044911999999999999,0.038283999999999999,0,16.262499999999999,1.48,0,0.092926999999999996,0,20.012799999999999,0.41478999999999999,2.5577999999999999,0,0.60455999999999999,0.45624999999999999,0.16386000000000001,0.12529000000000001,9.7027999999999999,0,0.10729,0.0040365000000000002,6.0919999999999996,8.0784000000000002,1.2796000000000001,6.4768999999999997,17.987100000000002,909.27840000000003,0.31824999999999998,1.6633,2.5186999999999999,0.84475999999999996,81.007099999999994,0,0.25555,42.603700000000003,0.0038351000000000001,28.2193,0,2.8102,3.9661,0.22037999999999999,0.48475000000000001,0.074471999999999997,3720.4888000000001,5.3201999999999998,0.047827000000000001,0,398.101,0,0,,,,,
Uganda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17508000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11672,0,,,,,
United Kingdom of Great Britain and Northern Ireland,0,0.0034382000000000002,1.1532,175.91739999999999,0,0,4.6237000000000004,0.019309,0,0,0.18506,0.30771999999999999,0.93294999999999995,0.0037450999999999999,0,0.0032022999999999999,0.011480000000000001,45.579000000000001,0.71808000000000005,1.1971000000000001,0.0032455000000000001,201.19759999999999,0.014855999999999999,0.0095440000000000004,3.8860999999999999,0.044354999999999999,10.472,534.33969999999999,0.0010888,1183.2800999999999,0.019494000000000001,0,0.019571000000000002,0.26271,0.037994,0,0.19456000000000001,0.97375,175733.2954,9.2535000000000007,11721.5301,0.069458000000000006,0.53156000000000003,1.4905999999999999,0.0012837,6.5842999999999998,0,0.65447999999999995,0.0012612999999999999,0.037214999999999998,0,0.081929000000000002,0.14546000000000001,8.1600999999999999,0.18876000000000001,0.12434000000000001,4.0404999999999998,0.088427000000000006,0,28.723099999999999,0.0020325999999999999,0,57159.716999999997,0.01159,0,0,12.206200000000001,33.173299999999998,0,3.4554,0,0.0089131000000000002,152.03870000000001,3997.4342999999999,0,1.1573,11.0275,0.31413999999999997,0.013343000000000001,89.070499999999996,0,0.14416000000000001,0.048073999999999999,46.385599999999997,46861.892399999997,0.0092867000000000002,51.603700000000003,111.1189,0,0.0023113000000000001,1.8071999999999999,0.12052,0.42424000000000001,703.72500000000002,0.28089999999999998,0.49256,0,0.022731999999999999,1.1088,0,0.020397999999999999,0.13911000000000001,0.59794000000000003,0.52934999999999999,0.49784,7864.4200000000001,17.746700000000001,0.065708000000000003,0,0.34131,0,0,,,,,
Ukraine,18.759599999999999,0.10650999999999999,40.010399999999997,30702.432400000002,0,0.053571000000000001,3519.3989000000001,914368.62849999999,0,0,260.13979999999998,2.5870000000000002,30.9404,12385.6332,0.26057000000000002,3.5674000000000001,0.25040000000000001,4088.4558999999999,3.0145,2417.5374000000002,2.2328000000000001,7383.0205999999998,796.27030000000002,0.29115000000000002,1395745.5556999999,2.8420999999999998,21.502300000000002,3740.4461000000001,1030.1018999999999,12904.462299999999,10.536799999999999,0,997.04070000000002,244.7483,4.7516999999999996,4.9316000000000004,3.6844000000000001,339.93110000000001,2127.8173999999999,560639.77500000002,274626.283,2.1143999999999998,69049.3033,116778.40549999999,0.039078000000000002,238570.4718,0,924846.15430000005,197.4282,258.4649,0.82328000000000001,286404.6115,204.5455,638657.31660000002,2247.2492999999999,1.4169,30970.473600000001,160923.53630000001,0.0054057999999999997,1385143.1277000001,271.94380000000001,0.0053229999999999996,198251.0338,6.1599000000000004,0.0097353000000000006,0.19696,89798.816099999996,1433.8409999999999,0.69249000000000005,64.703400000000002,0,0.55518000000000001,4821.3910999999998,33532.106899999999,30.8902,116.8899,176.14269999999999,1104.5523000000001,0.67993000000000003,2055.3598999999999,0,4.5552999999999999,9.9298000000000002,65228.5069,811608.01080000005,0.28270000000000001,323.80450000000002,9227.5953000000009,10.811199999999999,0.070391999999999996,39969.346100000002,573012.04680000001,552.99590000000001,1041069.0629,237127.6293,33538.004300000001,41652.008199999997,0,4.7103000000000002,0,0.621,69.026700000000005,10.077999999999999,519495.19140000001,6.5,4578.9484000000002,103.21680000000001,1.7242999999999999,0.014832,91668.093200000003,0.16591,0,,,,,
United States of America,0.0037047999999999998,0.15522,36.176299999999998,412200.72200000001,2.0739999999999998,17.3949,15.4992,425467.68890000001,0,1.4584999999999999,124.1199,246868.36910000001,3.1175999999999999,41733.525600000001,52.7012,18031.590499999998,281647.86739999999,377568.54070000001,386803.72499999998,4.0140000000000002,0.12445000000000001,71.470699999999994,0.011577,253032.75760000001,113774.9608,0.037961000000000002,23.328199999999999,595.94370000000004,0.036471000000000003,804.80200000000002,0.52380000000000004,0.0020097000000000001,530136.59710000001,5.5392999999999999,1.2325999999999999,15.1393,0.62097000000000002,831695.68709999998,1649.6003000000001,27208.8158,478728.85509999999,3.0350000000000001,2703948.8733999999,16.2681,0.056092000000000003,26770.840800000002,0,1457824.9225000001,255.0772,1.0508,0.94664999999999999,54.2241,97.591899999999995,8271.5259999999998,9.0344999999999995,32.268300000000004,4.5130999999999997,2369086.0913,0.0026411,336391.23690000002,0.0026756000000000002,0.016341000000000001,6702.0280000000002,0.13774,6.1151999999999997,2.6880000000000002,838002.68689999997,6.0426000000000002,1.2444,0.86477999999999999,1.2446999999999999,230357.55170000001,4.5294999999999996,8708.7011999999995,2.5183,107.4258,19.6966,33.0901,0.3322,60967.7356,0,5.1525999999999996,16.777999999999999,31121.541000000001,145195.94690000001,0.40578999999999998,9.8675999999999995,18082.125800000002,0.016962000000000001,0.10095999999999999,11478.751399999999,658879.86959999998,858.1241,5821.6325999999999,359.52109999999999,50.242699999999999,120604.1189,0.022609000000000001,0,0,0.89127999999999996,263800.46710000001,205903.61439999999,452816.91970000003,0.85289999999999999,17663.6446,31.781600000000001,2.3069000000000002,0.018877000000000001,157.42169999999999,0,0,,,,,
Uruguay,0,0,0,0,0,0,0,0,0,0.068169999999999994,0,30242.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2599,0,0,0,0.15248999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.94730000000001,0,0,0,0,0,0,0,0,0,114.81870000000001,0,0,0,0,0,0,0,0,0,0,,,,,
Uzbekistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Viet Nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Ethiopia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Yemen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2037,0,0,0,0,0,0,0,0,0,0,0,0,10.2235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Zambia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Belgium,0,0.0027710999999999999,4.3842999999999996,2653.8429000000001,0,0,294.54199999999997,0.038538999999999997,0,0,1.4498,4.5376000000000003,1.5025999999999999,0.0027648999999999998,0,0.017285999999999999,0.014612,61.569400000000002,2.3075000000000001,11.715999999999999,0.017981,509.67509999999999,0.16141,0.0016397,1.0274000000000001,0.40137,1860.9912999999999,8119.7529999999997,0.0056686999999999996,15821.505800000001,0.27571000000000001,0,0,6.1182999999999996,0.1555,0,0.039981999999999997,56.302799999999998,1392.7109,113.22239999999999,4006.0479,0.055988999999999997,4.0663,0.45406000000000002,0.0010348,77.0244,0,84.429199999999994,0.012524,0.18331,0,0.037474,1.1392,31.820699999999999,0.91491,1.6619999999999999,61.398099999999999,0.011769,0,357.74149999999997,0.015998999999999999,0,187257.99530000001,0.50422,0.0066490999999999998,0,155.0282,100.8293,0,25.363299999999999,0,0.0029715000000000002,25.1797,368.03620000000001,0,17.375800000000002,3.1463000000000001,4.1970999999999998,0.056042000000000002,1047.6641999999999,0,0.30869999999999997,0.011344,363.28809999999999,768.74749999999995,0.0074859000000000002,192.82230000000001,537.51220000000001,0,0.0018684999999999999,24.154800000000002,0.16591,0.33222000000000002,78.781700000000001,1.5992999999999999,6.3941999999999997,1417.9236000000001,0.29743999999999998,0.029508,0.0013155,0.016451,0.31546999999999997,0.20480999999999999,0.17308999999999999,6.6524000000000001,0,1833.0206000000001,0.16198000000000001,0.0013205000000000001,0.10471999999999999,0,0,,,,,
Luxembourg,0,0,0.067214999999999997,68.371200000000002,0,0,12.089499999999999,0.013448999999999999,0,0,0.60675999999999997,0.062022000000000001,0.070726999999999998,0,0,0.0070255999999999999,0.0042789000000000004,0.84155000000000002,0.028087000000000001,0.17854,0.0011720999999999999,28.9909,0.065249000000000001,0,0.43515999999999999,0.022755999999999998,2.8946999999999998,110.693,0.0011603,6596.2920000000004,0.0069353000000000001,0,0,0.1502,0.0046988000000000004,0,0.0014815,0.087008000000000002,34.523800000000001,45.149700000000003,93.832999999999998,0.0021029,0.097727999999999995,0.026872,0,32.485900000000001,0,0.16757,0.0052202000000000004,1.4551000000000001,0,0.0051015000000000001,0.47681000000000001,12.466699999999999,12.561299999999999,0.69293000000000005,0.83743999999999996,0.0036075,0,5.0689000000000002,0.0037323999999999999,0,2197.3560000000002,0.020539999999999999,0.0027721,0,64.226900000000001,36.221800000000002,0,0.45689000000000002,0,0.0011224,8.3391000000000002,18.113099999999999,0,6.2062999999999997,0.11493,1.7499,0.019795,323.11149999999998,0,0.038558000000000002,0,152.053,38.086599999999997,0,11.4886,44.1389,0,0,10.070399999999999,0.010662,0.0015468000000000001,2.2519,1.1661999999999999,2.6646000000000001,121.7236,0.10381,0.0024515000000000001,0,0,0.0072253999999999999,0.0079912999999999998,0.019089999999999999,2.7734999999999999,2127.9515999999999,0,0.0046528000000000003,0,0.0062737000000000001,0,0,,,,,
Serbia,4.0033000000000003,0.15948999999999999,69966.662899999996,568.21519999999998,0,0.0020555999999999999,11559.324699999999,28.916899999999998,0,0,6.0042,1.2618,1355.1320000000001,53.069299999999998,0.79581000000000002,0.087273000000000003,0.039572999999999997,13.2499,0.19131000000000001,734.1336,14.142300000000001,114.8194,4.6021999999999998,1.4148000000000001,53498.974199999997,0.20263,7.4749999999999996,1526.7255,7.2766000000000002,16295.244699999999,118203.2031,0,0.16247,733.45479999999998,10893.383599999999,0.013927999999999999,18.8536,2.9241999999999999,3364.1781999999998,9660.0092999999997,236564.21590000001,3.2021000000000002,1.9446000000000001,37792.878599999996,0.059269000000000002,1936.0350000000001,0.033359,5.6513999999999998,0.047541,16.7882,0.0023232000000000001,1711.8773000000001,4.7202999999999999,13067.7832,66.368799999999993,2.5533999999999999,12.6816,13.6752,3.3620000000000001,110.94799999999999,23.0901,0,11793.9838,76673.905899999998,0.0069947999999999998,0,193.50489999999999,96.406300000000002,0.049012,502.12959999999998,0,1.8822000000000001,65.598500000000001,1673.5565999999999,1.5931999999999999,17.5153,284416.8468,6.6189,422.86869999999999,868.08489999999995,0,11.0031,1021.6362,1505.2844,45757.471700000002,0.42813000000000001,54.161200000000001,2122.3290999999999,0.76202999999999999,0.15704000000000001,36.234400000000001,1616.9503,1762.4341999999999,3756.1075999999998,736.59389999999996,366.91840000000002,6176.2497000000003,10.515000000000001,2.6301999999999999,0,1.0153000000000001,2860.6266000000001,14555.1224,9032.8431,6.8703000000000003,5046.7728999999999,113.4127,0,14428.487800000001,8801.6232999999993,0.0018152000000000001,0.066895999999999997,,,,,
Montenegro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
South Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
